6.500000000000000000e+01,5.400000000000000000e+01,2.364902257919311523e+00,5.804476737976074219e-01,4.505301713943481445e-01,2.771410048007965088e-01
6.500000000000000000e+01,5.500000000000000000e+01,2.361969947814941406e+00,5.917478799819946289e-01,4.522816240787506104e-01,2.890226542949676514e-01
6.500000000000000000e+01,5.600000000000000000e+01,2.358095169067382812e+00,5.873501300811767578e-01,4.575601518154144287e-01,2.855333089828491211e-01
6.500000000000000000e+01,5.700000000000000000e+01,2.354523420333862305e+00,5.583278536796569824e-01,4.280813336372375488e-01,2.532314956188201904e-01
6.500000000000000000e+01,5.800000000000000000e+01,2.351779460906982422e+00,5.661746263504028320e-01,4.110546708106994629e-01,2.562505900859832764e-01
6.500000000000000000e+01,5.900000000000000000e+01,2.349591493606567383e+00,5.672489404678344727e-01,4.189566969871520996e-01,2.528635561466217041e-01
6.500000000000000000e+01,6.000000000000000000e+01,2.346846103668212891e+00,5.738453865051269531e-01,4.253180325031280518e-01,2.450822293758392334e-01
6.500000000000000000e+01,6.100000000000000000e+01,2.344700098037719727e+00,5.899838209152221680e-01,4.367602169513702393e-01,2.473477125167846680e-01
6.500000000000000000e+01,6.200000000000000000e+01,2.343157768249511719e+00,5.707254409790039062e-01,4.224371910095214844e-01,2.264123260974884033e-01
6.500000000000000000e+01,6.300000000000000000e+01,2.342588424682617188e+00,5.508764386177062988e-01,3.935266435146331787e-01,2.078041881322860718e-01
6.500000000000000000e+01,6.400000000000000000e+01,2.340819358825683594e+00,5.563767552375793457e-01,3.888984918594360352e-01,2.037764191627502441e-01
6.500000000000000000e+01,6.500000000000000000e+01,2.340574264526367188e+00,5.701500177383422852e-01,3.947716951370239258e-01,2.070054113864898682e-01
6.500000000000000000e+01,6.600000000000000000e+01,2.340070247650146484e+00,5.690607428550720215e-01,4.000504612922668457e-01,2.035794407129287720e-01
6.500000000000000000e+01,6.700000000000000000e+01,2.339750766754150391e+00,5.463384985923767090e-01,3.788075745105743408e-01,1.729309111833572388e-01
6.500000000000000000e+01,6.800000000000000000e+01,2.337738037109375000e+00,5.266979932785034180e-01,3.540822565555572510e-01,1.524263918399810791e-01
6.500000000000000000e+01,6.900000000000000000e+01,2.337406158447265625e+00,5.293515920639038086e-01,3.508707284927368164e-01,1.551689803600311279e-01
6.500000000000000000e+01,7.000000000000000000e+01,2.337325096130371094e+00,5.325342416763305664e-01,3.445517420768737793e-01,1.529612839221954346e-01
6.500000000000000000e+01,7.100000000000000000e+01,2.336615085601806641e+00,5.205517411231994629e-01,3.326893448829650879e-01,1.434357166290283203e-01
6.500000000000000000e+01,7.200000000000000000e+01,2.334422111511230469e+00,5.224256515502929688e-01,3.433740437030792236e-01,1.492219865322113037e-01
6.500000000000000000e+01,7.300000000000000000e+01,2.332669734954833984e+00,5.297579765319824219e-01,3.577055037021636963e-01,1.480207443237304688e-01
6.500000000000000000e+01,7.400000000000000000e+01,2.331956863403320312e+00,5.294045209884643555e-01,3.487444818019866943e-01,1.321692913770675659e-01
6.500000000000000000e+01,7.500000000000000000e+01,2.330811500549316406e+00,5.496880412101745605e-01,3.582856059074401855e-01,1.436902135610580444e-01
6.500000000000000000e+01,7.600000000000000000e+01,2.328476667404174805e+00,5.679647922515869141e-01,3.793362975120544434e-01,1.552555412054061890e-01
6.500000000000000000e+01,7.700000000000000000e+01,2.327263355255126953e+00,5.515970587730407715e-01,3.658097684383392334e-01,1.342113763093948364e-01
6.500000000000000000e+01,7.800000000000000000e+01,2.327552080154418945e+00,5.337402224540710449e-01,3.450018167495727539e-01,1.179647073149681091e-01
6.500000000000000000e+01,7.900000000000000000e+01,2.328255891799926758e+00,5.089029073715209961e-01,3.267750144004821777e-01,1.028212308883666992e-01
6.500000000000000000e+01,8.000000000000000000e+01,2.327323198318481445e+00,4.919661581516265869e-01,3.185904026031494141e-01,1.265335530042648315e-01
6.500000000000000000e+01,8.100000000000000000e+01,2.327462196350097656e+00,4.488716125488281250e-01,3.007030487060546875e-01,1.279891580343246460e-01
6.500000000000000000e+01,8.200000000000000000e+01,2.328180551528930664e+00,4.315728247165679932e-01,3.103137016296386719e-01,1.682152897119522095e-01
6.500000000000000000e+01,8.300000000000000000e+01,2.329428434371948242e+00,4.403425157070159912e-01,3.366606533527374268e-01,2.112546712160110474e-01
6.500000000000000000e+01,8.400000000000000000e+01,2.331196308135986328e+00,4.997369050979614258e-01,4.152821004390716553e-01,3.177659809589385986e-01
6.500000000000000000e+01,8.500000000000000000e+01,2.332934141159057617e+00,6.803339719772338867e-01,6.048026680946350098e-01,5.394376516342163086e-01
6.500000000000000000e+01,8.600000000000000000e+01,2.335985660552978516e+00,7.630326747894287109e-01,7.054192423820495605e-01,6.834298968315124512e-01
6.500000000000000000e+01,8.700000000000000000e+01,2.336504936218261719e+00,7.811296582221984863e-01,7.288628220558166504e-01,7.301124930381774902e-01
6.500000000000000000e+01,8.800000000000000000e+01,2.336740493774414062e+00,7.812203764915466309e-01,7.246465086936950684e-01,7.309992909431457520e-01
6.500000000000000000e+01,8.900000000000000000e+01,2.335448026657104492e+00,7.802852392196655273e-01,7.264090776443481445e-01,7.371802330017089844e-01
6.500000000000000000e+01,9.000000000000000000e+01,2.334617376327514648e+00,7.851765155792236328e-01,7.397474646568298340e-01,7.596786618232727051e-01
6.500000000000000000e+01,9.100000000000000000e+01,2.334832668304443359e+00,7.914903163909912109e-01,7.460756897926330566e-01,7.688218951225280762e-01
6.500000000000000000e+01,9.200000000000000000e+01,2.336019277572631836e+00,7.917549610137939453e-01,7.374754548072814941e-01,7.558029890060424805e-01
6.500000000000000000e+01,9.300000000000000000e+01,2.339470386505126953e+00,7.724346518516540527e-01,7.096785902976989746e-01,7.250319123268127441e-01
6.500000000000000000e+01,9.400000000000000000e+01,2.341893911361694336e+00,7.256510853767395020e-01,6.697469949722290039e-01,6.928135156631469727e-01
6.500000000000000000e+01,9.500000000000000000e+01,2.345511913299560547e+00,6.928149461746215820e-01,6.370801329612731934e-01,6.546823382377624512e-01
6.500000000000000000e+01,9.600000000000000000e+01,2.346893548965454102e+00,6.905120015144348145e-01,6.242254376411437988e-01,6.306061148643493652e-01
6.500000000000000000e+01,9.700000000000000000e+01,2.348891019821166992e+00,6.644105911254882812e-01,5.960570573806762695e-01,6.008376479148864746e-01
6.500000000000000000e+01,9.800000000000000000e+01,2.351227998733520508e+00,6.380029916763305664e-01,5.597162842750549316e-01,5.519948601722717285e-01
6.500000000000000000e+01,9.900000000000000000e+01,2.352608442306518555e+00,6.027612686157226562e-01,5.269930362701416016e-01,5.178757309913635254e-01
6.500000000000000000e+01,1.000000000000000000e+02,2.354441881179809570e+00,5.787816047668457031e-01,5.056383013725280762e-01,4.950641393661499023e-01
6.500000000000000000e+01,1.010000000000000000e+02,2.355182886123657227e+00,5.322235822677612305e-01,4.551021456718444824e-01,4.415354728698730469e-01
6.500000000000000000e+01,1.020000000000000000e+02,2.356613636016845703e+00,5.290886759757995605e-01,4.363139271736145020e-01,4.041534364223480225e-01
6.500000000000000000e+01,1.030000000000000000e+02,2.359625577926635742e+00,5.624830722808837891e-01,4.499259889125823975e-01,3.810540139675140381e-01
6.500000000000000000e+01,1.040000000000000000e+02,2.357971429824829102e+00,4.763396680355072021e-01,3.386588096618652344e-01,2.344345599412918091e-01
6.500000000000000000e+01,1.050000000000000000e+02,2.350988149642944336e+00,1.650846749544143677e-01,-3.382644429802894592e-02,-1.748005747795104980e-01
6.500000000000000000e+01,1.060000000000000000e+02,2.353855133056640625e+00,-1.956832855939865112e-01,-4.849244654178619385e-01,-6.618458628654479980e-01
6.500000000000000000e+01,1.070000000000000000e+02,2.363198518753051758e+00,-1.173945665359497070e-01,-4.487141966819763184e-01,-6.307949423789978027e-01
6.500000000000000000e+01,1.080000000000000000e+02,2.360394001007080078e+00,-2.749831974506378174e-01,-5.072336196899414062e-01,-6.930428147315979004e-01
6.500000000000000000e+01,1.090000000000000000e+02,2.361946344375610352e+00,-3.412257730960845947e-01,-5.393369197845458984e-01,-7.324842810630798340e-01
6.500000000000000000e+01,1.100000000000000000e+02,2.364425659179687500e+00,-2.383674085140228271e-01,-4.783029258251190186e-01,-6.919031143188476562e-01
6.500000000000000000e+01,1.110000000000000000e+02,2.362752914428710938e+00,-3.033814579248428345e-02,-3.569897711277008057e-01,-5.997783541679382324e-01
6.500000000000000000e+01,1.120000000000000000e+02,2.360678672790527344e+00,1.743681132793426514e-01,-2.210702747106552124e-01,-4.781207740306854248e-01
6.500000000000000000e+01,1.130000000000000000e+02,2.363281965255737305e+00,2.870958149433135986e-01,-1.472102701663970947e-01,-4.065511226654052734e-01
6.500000000000000000e+01,1.140000000000000000e+02,2.369690895080566406e+00,3.141418397426605225e-01,-1.558979898691177368e-01,-4.226232171058654785e-01
6.500000000000000000e+01,1.150000000000000000e+02,2.364268302917480469e+00,2.133047580718994141e-01,-2.223051637411117554e-01,-5.012263655662536621e-01
6.500000000000000000e+01,1.160000000000000000e+02,2.358718633651733398e+00,-1.912779659032821655e-01,-4.847112298011779785e-01,-7.362307310104370117e-01
6.500000000000000000e+01,1.170000000000000000e+02,2.354568719863891602e+00,-2.781478166580200195e-01,-4.273898303508758545e-01,-5.513716340065002441e-01
6.500000000000000000e+01,1.180000000000000000e+02,2.364418029785156250e+00,4.281953275203704834e-01,3.317200243473052979e-01,2.373560965061187744e-01
6.500000000000000000e+01,1.190000000000000000e+02,2.381431818008422852e+00,7.129766345024108887e-01,6.368289589881896973e-01,5.466177463531494141e-01
6.500000000000000000e+01,1.200000000000000000e+02,2.389066934585571289e+00,8.002004623413085938e-01,7.364668846130371094e-01,6.455538272857666016e-01
6.500000000000000000e+01,1.210000000000000000e+02,2.389923334121704102e+00,7.819829583168029785e-01,7.364622354507446289e-01,6.534659266471862793e-01
6.500000000000000000e+01,1.220000000000000000e+02,2.392862796783447266e+00,7.572458982467651367e-01,7.334933280944824219e-01,6.753888130187988281e-01
6.500000000000000000e+01,1.230000000000000000e+02,2.390746831893920898e+00,8.438158631324768066e-01,8.266659975051879883e-01,7.816079854965209961e-01
6.500000000000000000e+01,1.240000000000000000e+02,2.393771409988403320e+00,8.446017503738403320e-01,8.294309377670288086e-01,7.823312282562255859e-01
6.500000000000000000e+01,1.250000000000000000e+02,2.391319751739501953e+00,7.625911235809326172e-01,7.503275871276855469e-01,6.996577382087707520e-01
6.500000000000000000e+01,1.260000000000000000e+02,2.485056400299072266e+00,9.127768874168395996e-01,9.274724125862121582e-01,9.443159103393554688e-01
6.500000000000000000e+01,1.270000000000000000e+02,2.487441301345825195e+00,9.542393684387207031e-01,9.252021908760070801e-01,8.534573316574096680e-01
6.600000000000000000e+01,0.000000000000000000e+00,2.479977130889892578e+00,5.557133555412292480e-01,4.768719971179962158e-01,4.340799450874328613e-01
6.600000000000000000e+01,1.000000000000000000e+00,2.476319074630737305e+00,5.790432691574096680e-01,5.056802034378051758e-01,4.636482000350952148e-01
6.600000000000000000e+01,2.000000000000000000e+00,2.472379446029663086e+00,6.021717786788940430e-01,5.263749361038208008e-01,4.858686625957489014e-01
6.600000000000000000e+01,3.000000000000000000e+00,2.468909740447998047e+00,6.014667749404907227e-01,5.296629667282104492e-01,4.949924051761627197e-01
6.600000000000000000e+01,4.000000000000000000e+00,2.466022968292236328e+00,6.201471090316772461e-01,5.518743991851806641e-01,5.135579109191894531e-01
6.600000000000000000e+01,5.000000000000000000e+00,2.464130878448486328e+00,6.377338171005249023e-01,5.700631141662597656e-01,5.314970612525939941e-01
6.600000000000000000e+01,6.000000000000000000e+00,2.462858438491821289e+00,6.316542029380798340e-01,5.671619176864624023e-01,5.400774478912353516e-01
6.600000000000000000e+01,7.000000000000000000e+00,2.459708213806152344e+00,6.370691657066345215e-01,5.745016932487487793e-01,5.468582510948181152e-01
6.600000000000000000e+01,8.000000000000000000e+00,2.455798387527465820e+00,6.561736464500427246e-01,5.933098196983337402e-01,5.651038289070129395e-01
6.600000000000000000e+01,9.000000000000000000e+00,2.452724695205688477e+00,6.603493690490722656e-01,5.984086990356445312e-01,5.741480588912963867e-01
6.600000000000000000e+01,1.000000000000000000e+01,2.449862957000732422e+00,6.659289598464965820e-01,6.061984300613403320e-01,5.840765237808227539e-01
6.600000000000000000e+01,1.100000000000000000e+01,2.447874784469604492e+00,6.845579147338867188e-01,6.262814402580261230e-01,6.062498092651367188e-01
6.600000000000000000e+01,1.200000000000000000e+01,2.445519685745239258e+00,6.943351626396179199e-01,6.380516886711120605e-01,6.239168047904968262e-01
6.600000000000000000e+01,1.300000000000000000e+01,2.443770885467529297e+00,7.087131142616271973e-01,6.555930972099304199e-01,6.454877853393554688e-01
6.600000000000000000e+01,1.400000000000000000e+01,2.441566705703735352e+00,7.250163555145263672e-01,6.744862198829650879e-01,6.593401432037353516e-01
6.600000000000000000e+01,1.500000000000000000e+01,2.440558195114135742e+00,7.360522150993347168e-01,6.880719661712646484e-01,6.785111427307128906e-01
6.600000000000000000e+01,1.600000000000000000e+01,2.437752246856689453e+00,7.462002635002136230e-01,6.987118721008300781e-01,6.948519349098205566e-01
6.600000000000000000e+01,1.700000000000000000e+01,2.436514377593994141e+00,7.624526619911193848e-01,7.126747369766235352e-01,7.155228853225708008e-01
6.600000000000000000e+01,1.800000000000000000e+01,2.433255672454833984e+00,7.711464166641235352e-01,7.236152291297912598e-01,7.248335480690002441e-01
6.600000000000000000e+01,1.900000000000000000e+01,2.432052135467529297e+00,7.957860827445983887e-01,7.503578066825866699e-01,7.450476288795471191e-01
6.600000000000000000e+01,2.000000000000000000e+01,2.427703142166137695e+00,8.203855156898498535e-01,7.762240767478942871e-01,7.742177844047546387e-01
6.600000000000000000e+01,2.100000000000000000e+01,2.426012992858886719e+00,8.530495166778564453e-01,8.122928142547607422e-01,8.136979937553405762e-01
6.600000000000000000e+01,2.200000000000000000e+01,2.422722578048706055e+00,8.688231110572814941e-01,8.319483995437622070e-01,8.328053951263427734e-01
6.600000000000000000e+01,2.300000000000000000e+01,2.420423269271850586e+00,8.758859038352966309e-01,8.440831303596496582e-01,8.442617654800415039e-01
6.600000000000000000e+01,2.400000000000000000e+01,2.417234659194946289e+00,8.887742757797241211e-01,8.567304015159606934e-01,8.671105504035949707e-01
6.600000000000000000e+01,2.500000000000000000e+01,2.415355443954467773e+00,8.951476216316223145e-01,8.617942333221435547e-01,8.791729211807250977e-01
6.600000000000000000e+01,2.600000000000000000e+01,2.412941455841064453e+00,8.897289633750915527e-01,8.580371737480163574e-01,8.619560003280639648e-01
6.600000000000000000e+01,2.700000000000000000e+01,2.411190509796142578e+00,8.995657563209533691e-01,8.722382783889770508e-01,8.861624598503112793e-01
6.600000000000000000e+01,2.800000000000000000e+01,2.407365560531616211e+00,9.074437022209167480e-01,8.774370551109313965e-01,8.881852626800537109e-01
6.600000000000000000e+01,2.900000000000000000e+01,2.404661655426025391e+00,8.998192548751831055e-01,8.678364753723144531e-01,8.813078403472900391e-01
6.600000000000000000e+01,3.000000000000000000e+01,2.402667045593261719e+00,9.015139937400817871e-01,8.737463951110839844e-01,8.995859026908874512e-01
6.600000000000000000e+01,3.100000000000000000e+01,2.399674415588378906e+00,9.029617905616760254e-01,8.705081939697265625e-01,8.857390284538269043e-01
6.600000000000000000e+01,3.200000000000000000e+01,2.396448612213134766e+00,8.921958804130554199e-01,8.569805026054382324e-01,8.686342835426330566e-01
